battery_power,has_bluetooth,front_cam_MP,internal_memory,primary_cam_MP,px_height,px_width,ram,screen_height,screen_width,talk_time,is3G,predicted_price_range
1859,0,0,52,2,651,966,1604,15,12,10,1,1
1257,0,3,31,10,1006,1533,2014,15,8,12,1,2
926,0,0,29,18,349,1594,2709,5,4,18,1,2
1303,0,2,7,5,740,1908,2865,17,3,12,0,3
657,0,0,35,14,1189,1545,3617,17,14,14,0,3
1812,0,9,44,16,299,1212,3814,9,6,13,1,3
1943,0,0,29,1,440,1126,1990,5,2,11,1,2
1082,1,4,24,9,425,761,1428,16,0,12,1,0
721,1,1,49,8,35,598,3473,15,8,17,0,2
654,1,2,56,4,441,520,2609,7,2,16,1,1
1948,1,2,31,7,968,1208,2070,5,3,5,1,2
1242,0,4,56,8,753,1785,2620,18,11,3,1,2
1453,1,0,24,1,29,1055,1619,11,5,11,1,1
1948,1,3,13,12,336,587,493,18,7,18,1,0
1232,0,5,58,6,1062,1393,2334,14,8,13,1,2
795,0,4,55,11,226,1737,3030,12,8,17,1,2
1915,0,4,24,17,923,1502,345,18,10,20,0,0
532,0,7,51,14,406,1249,1525,7,6,2,0,0
1899,1,4,28,7,781,1418,499,5,3,15,1,0
1767,0,5,31,8,461,556,3989,13,8,7,0,3
1667,1,17,5,20,211,1797,1496,13,9,12,0,1
1346,0,5,31,11,17,785,1287,10,6,14,1,0
958,1,1,54,2,121,630,3324,11,10,18,1,2
1391,0,6,39,18,491,1737,2367,18,11,12,1,2
1176,1,0,56,1,93,518,2974,6,5,11,1,2
1863,0,5,16,19,261,684,990,6,5,13,1,0
1911,0,3,16,4,236,1568,3665,14,12,4,1,3
1789,1,6,36,11,418,1740,815,5,0,9,1,1
972,1,2,64,9,550,890,2759,13,7,10,1,2
1256,0,3,8,9,396,644,2991,7,6,19,1,2
1846,0,0,35,0,1336,1432,581,16,4,10,1,1
1900,0,0,41,1,342,778,3611,14,1,6,1,3
769,1,19,52,20,263,1786,431,15,4,19,1,0
756,0,0,33,3,506,573,3402,19,0,3,1,2
1728,0,0,43,0,1029,1535,3480,11,8,20,1,3
1970,0,3,9,7,110,1454,768,13,2,16,1,0
1021,0,6,47,18,224,1360,2215,13,12,2,1,1
888,0,5,14,17,891,1432,1849,5,1,11,0,1
1419,0,0,39,1,727,1132,3435,9,2,6,0,3
1959,1,0,30,1,901,1027,3057,14,1,18,1,3
1394,0,1,63,2,1152,1245,1731,19,18,16,1,1
1715,1,2,30,3,1853,1971,768,19,9,15,1,1
588,0,1,40,5,185,923,2780,5,2,14,0,1
1607,1,2,29,9,243,1234,3469,10,1,15,1,3
1171,1,8,47,11,371,674,3092,8,2,5,1,2
1138,0,0,57,6,1315,1569,313,16,11,20,1,0
1096,0,3,40,13,614,1757,2931,10,8,14,1,2
906,0,10,14,15,176,641,1761,17,11,12,1,0
740,0,0,47,5,417,596,3578,15,5,20,1,3
1435,1,10,62,14,453,664,369,8,1,4,1,0
1745,1,3,21,14,202,1670,3507,18,1,20,1,3
1995,0,2,4,20,1133,1972,3452,6,3,19,1,3
1813,0,10,28,14,1655,1899,981,15,14,14,1,1
1719,1,2,40,12,658,1778,2534,10,6,5,0,2
812,0,1,17,11,595,891,3248,13,10,14,1,2
987,1,0,63,6,150,1623,2646,12,1,6,1,2
977,1,5,50,6,1124,1758,3454,15,14,19,1,3
1289,1,0,7,18,489,565,375,5,1,19,0,0
1125,1,3,42,20,647,751,1622,13,0,9,0,1
1733,1,14,28,15,749,1203,2246,18,6,12,1,2
1333,1,1,35,4,477,651,3816,18,7,9,0,3
964,1,3,48,13,829,1154,1597,15,7,18,1,1
1613,0,1,24,5,1141,1590,3733,15,5,5,1,3
1123,1,1,8,4,1096,1152,2877,17,9,12,0,2
1913,1,0,7,16,612,1108,3227,6,0,4,1,3
1302,0,3,20,7,1099,1202,1446,8,6,16,1,1
797,0,0,9,14,1515,1812,1043,13,11,13,1,1
1074,1,5,9,7,41,756,1649,16,3,3,0,0
1411,1,0,61,3,1128,1959,483,16,5,4,1,0
1502,1,0,16,1,492,750,3712,9,2,16,1,3
983,1,1,22,20,1542,1765,1694,19,15,8,1,1
1457,0,7,8,13,786,1032,584,13,4,10,1,0
1315,1,3,40,6,1272,1316,3431,8,2,20,1,3
1514,0,11,11,17,656,1451,2315,13,0,5,0,2
1604,1,0,63,1,399,1360,3870,16,13,19,1,3
1919,0,11,63,20,771,1829,2205,9,4,8,1,2
1152,1,2,44,4,567,1802,986,7,5,8,0,0
664,1,10,40,15,1002,1260,3366,8,4,5,1,3
1848,0,9,36,10,317,540,3380,10,2,17,0,3
1319,0,9,28,19,1080,1886,3095,7,1,17,1,3
1189,1,4,20,9,1321,1717,2509,17,7,15,1,2
1130,1,1,59,4,185,555,3785,17,4,5,1,3
654,1,11,5,14,208,1975,3801,14,13,9,1,3
727,1,0,42,1,44,757,2039,5,0,19,1,1
1688,0,7,53,16,598,695,2156,5,4,20,1,2
1275,0,1,44,2,11,1130,1354,7,5,11,1,0
1108,1,3,37,14,97,706,3094,6,1,10,1,2
839,1,4,37,7,43,1211,3505,5,1,4,0,2
1464,0,1,6,2,303,701,3725,9,1,6,1,3
750,1,0,33,0,645,1680,1422,6,5,7,1,1
1749,0,9,57,15,415,589,786,8,1,9,1,0
1229,1,2,42,5,126,666,1712,11,9,15,1,1
1506,1,19,47,20,126,1150,1522,5,1,3,1,1
1887,0,0,23,20,837,1504,1811,18,16,11,1,2
652,0,6,3,8,1036,1345,2807,19,17,13,1,2
1422,1,7,30,14,207,1038,2229,15,5,15,1,2
709,0,10,63,14,345,601,1509,7,2,7,1,0
583,0,1,62,6,717,1717,886,13,2,13,1,0
941,0,3,26,5,994,1494,2875,6,3,11,1,2
763,0,4,59,17,724,737,2863,18,3,17,1,2
1581,1,0,55,1,890,1980,3936,5,1,3,1,3
1045,0,5,25,10,440,1730,2267,18,4,4,1,2
1308,1,0,34,0,432,1219,386,8,0,16,1,0
702,1,1,38,7,2,1152,3131,11,9,2,0,2
868,1,4,36,13,123,1735,1655,12,10,5,1,1
877,1,16,12,20,568,1267,3730,14,3,18,0,3
1275,0,5,24,11,299,1239,3397,19,15,19,1,3
1439,1,0,50,1,559,1573,805,8,5,13,0,0
510,0,0,15,1,268,1505,2187,5,4,17,1,1
1038,1,1,42,11,79,1186,3984,14,9,20,1,3
529,1,13,32,17,797,878,1561,12,0,3,1,0
1203,1,8,20,17,1153,1688,2307,7,5,11,1,2
768,1,10,13,18,520,575,1921,8,2,16,1,1
1780,1,2,30,8,324,1461,1066,13,6,13,0,1
1021,1,2,9,4,490,1647,773,13,2,14,1,0
1334,0,0,35,1,158,971,1038,16,14,17,1,0
1153,1,2,34,3,1788,1886,2225,9,8,8,1,2
1138,1,0,51,2,1162,1794,1327,13,12,4,1,1
1263,0,13,4,18,508,1047,668,14,3,4,0,0
825,0,11,56,20,783,960,1692,18,1,19,0,1
1894,1,10,16,20,1634,1937,1021,18,17,16,1,1
1383,0,11,40,19,487,507,2510,18,9,19,1,2
837,1,2,27,9,551,1784,2388,5,0,14,0,2
640,0,0,63,1,1816,1869,346,10,7,10,0,0
1194,1,3,3,8,46,1288,2872,6,5,13,1,2
520,0,2,44,9,12,914,3616,15,4,18,1,2
942,1,6,11,19,451,1310,1783,7,5,18,1,1
558,1,5,24,16,447,804,482,12,4,4,1,0
1733,0,9,56,15,633,1649,3352,6,5,9,1,3
1210,0,0,52,1,567,579,1104,11,2,10,1,0
880,0,7,32,17,346,739,1141,19,17,20,1,0
1938,1,4,60,7,76,1084,3691,9,5,3,1,3
657,0,4,28,19,1444,1735,2602,9,0,7,0,2
1273,0,6,47,12,685,1352,303,11,2,14,1,0
1842,1,0,19,0,565,709,585,11,3,19,1,0
1567,1,8,45,12,870,1020,927,19,9,12,1,0
914,1,6,36,13,1032,1822,786,19,8,13,1,0
1568,0,4,22,6,661,1584,294,13,2,2,0,0
873,1,4,30,18,237,1531,3655,15,13,15,1,3
1371,0,0,57,5,352,810,286,11,9,9,1,0
1739,0,1,15,7,426,793,3285,17,8,9,0,3
630,0,1,56,10,1329,1445,1317,6,5,12,1,1
1507,0,0,54,9,346,1511,3547,17,6,18,1,3
735,1,4,17,6,610,1283,2484,11,2,3,1,2
941,0,1,41,4,652,1855,1791,7,4,10,1,1
1216,0,1,26,4,957,1811,3607,10,0,17,1,3
621,1,10,3,15,972,997,3521,6,3,10,0,3
934,1,3,61,4,10,613,1180,14,12,16,0,0
1962,1,1,18,6,282,507,2026,10,3,15,1,1
574,1,0,41,13,288,502,1865,6,5,6,0,0
1078,1,3,56,6,257,1986,3471,10,2,2,1,3
761,0,15,37,16,867,1978,2270,9,1,4,1,2
1758,1,14,29,20,60,1151,2940,14,5,9,0,2
1745,1,13,47,18,1017,1953,1715,6,4,16,0,2
1657,1,1,40,6,518,1723,841,13,10,13,1,1
968,1,10,26,14,954,1159,3381,14,5,10,1,3
1329,0,1,10,10,871,1293,337,5,4,5,0,0
1923,0,2,13,4,927,1623,1868,11,6,3,1,2
613,0,0,53,0,519,586,1509,19,18,13,1,0
1268,0,4,53,9,682,862,2903,17,0,16,0,2
519,1,2,3,5,491,1527,1231,8,6,16,1,0
1157,1,16,19,18,137,1154,1403,6,1,4,1,0
519,0,7,45,11,1248,1733,1580,12,10,12,1,1
1308,1,1,51,17,1471,1604,1189,14,1,11,0,1
1403,1,4,42,9,1156,1252,1381,12,7,3,1,1
936,0,2,38,17,766,1263,2826,19,15,10,1,2
1878,0,8,31,10,1369,1389,1342,17,14,18,0,1
1141,1,1,2,4,456,1387,3386,6,0,11,1,3
794,1,2,3,18,1559,1729,1141,18,6,3,1,1
1260,0,3,60,6,973,1109,3964,15,8,18,1,3
1281,0,2,6,9,363,811,2713,13,7,4,1,2
1208,0,0,17,1,1686,1793,2165,9,1,19,1,2
1023,1,16,44,17,629,1158,1830,14,11,6,0,1
1515,0,9,36,10,796,1692,3546,7,6,10,1,3
1333,1,1,45,5,557,1716,2585,7,1,13,1,2
529,1,3,58,18,658,1294,873,11,5,4,1,0
1887,0,6,41,15,939,973,1664,19,14,14,1,1
876,0,12,41,16,140,512,3334,16,3,14,1,2
687,1,13,56,19,580,736,569,18,1,6,1,0
1153,1,0,62,0,186,1279,3353,7,5,10,1,3
1637,1,5,33,16,1375,1474,3693,7,3,8,1,3
1131,1,0,27,16,487,870,503,12,5,19,1,0
1764,1,0,8,1,180,1443,2406,19,18,18,1,2
1544,0,2,64,6,595,675,1715,8,0,16,1,1
844,1,3,22,4,241,926,2179,10,6,6,1,1
985,1,4,5,9,19,1496,3071,14,4,16,1,2
703,0,6,18,9,1182,1697,355,8,6,3,1,0
1906,0,3,14,12,199,867,3375,6,3,19,1,3
617,0,11,40,18,659,1318,2921,17,1,19,0,2
617,1,7,47,18,356,838,341,11,3,5,0,0
716,1,0,56,2,390,722,3947,6,3,5,1,3
676,0,1,54,2,805,1710,2650,5,0,3,1,2
1770,1,8,12,9,57,891,3816,8,4,19,1,3
1857,0,0,62,0,1028,1465,336,19,0,5,0,0
524,0,8,10,14,287,655,625,6,0,4,1,0
576,0,8,56,17,1371,1426,3891,12,9,18,0,3
553,1,2,8,3,525,1601,1042,15,11,15,1,0
1012,1,10,8,12,1176,1496,2141,18,14,15,1,2
823,0,11,24,15,1364,1516,2279,6,4,3,1,2
1928,0,5,44,19,701,1156,3828,9,4,12,1,3
804,0,5,12,10,1805,1978,2310,10,8,13,1,2
1517,0,0,42,1,483,1814,2162,9,0,18,1,2
1500,0,7,39,11,808,1889,1988,10,6,10,1,2
1425,1,4,37,6,666,1220,2786,17,1,19,1,2
547,0,4,3,5,98,1506,1972,11,5,3,1,1
1886,0,13,26,17,339,1670,1828,5,3,15,1,2
1804,1,1,4,13,1235,1255,3286,17,8,17,1,3
685,0,2,2,6,295,558,1282,7,6,10,1,0
1352,0,8,22,12,346,682,1562,16,5,11,1,1
1785,1,0,18,1,116,518,1202,12,4,18,0,0
1300,0,4,61,5,353,758,2262,16,11,10,0,1
1184,1,2,33,5,483,1598,2828,6,4,15,1,2
1180,0,7,24,16,486,1671,2025,8,0,19,1,2
886,1,13,2,15,287,695,621,11,4,7,1,0
1309,0,9,12,20,871,1484,293,15,0,9,1,0
744,0,1,38,5,846,1701,2001,15,13,17,1,1
1408,1,1,59,3,744,1211,393,15,11,16,1,0
734,1,1,32,5,138,1042,714,13,7,16,1,0
500,0,0,28,1,1010,1854,3460,9,3,3,1,3
1745,0,0,45,0,699,766,1019,6,4,5,0,1
1296,1,6,43,13,501,609,1692,15,0,18,1,1
1256,0,15,51,18,436,1308,2213,13,9,12,1,2
782,1,8,20,19,406,1025,655,17,4,13,0,0
965,1,5,24,7,403,718,1567,5,0,8,0,0
652,1,4,14,18,248,1487,1706,12,4,5,1,1
1847,0,6,29,13,1236,1374,1017,16,7,11,1,1
1363,1,9,46,19,1247,1338,2951,7,0,3,1,3
1946,0,0,39,1,198,1045,533,18,14,17,1,0
1701,1,2,53,14,1281,1776,3340,14,11,19,1,3
1754,1,13,38,20,141,808,2765,6,4,7,1,2
1938,0,0,37,1,1001,1714,3881,5,1,14,1,3
992,1,10,52,12,663,1521,332,14,9,7,0,0
897,0,7,38,9,1610,1612,519,6,5,7,1,0
1423,1,7,58,9,993,1295,1683,15,13,16,0,1
1343,0,6,23,17,643,817,2629,13,7,11,1,2
761,1,5,52,18,883,985,2587,11,5,6,1,2
1742,0,3,20,6,392,831,1828,18,7,13,1,1
1181,1,0,51,5,71,586,608,15,10,19,1,0
1754,0,1,58,17,823,1035,1446,18,3,2,1,1
1315,1,0,58,3,245,1064,2258,17,2,16,1,1
649,0,0,38,10,893,1185,558,8,4,11,1,0
1967,1,2,25,9,108,751,1666,9,7,18,1,1
926,0,2,12,9,801,880,2244,14,8,14,0,1
933,0,9,33,19,129,925,758,14,13,8,0,0
913,0,12,58,14,849,1993,1061,17,12,5,0,1
1651,0,1,57,6,697,924,3421,9,0,15,1,3
1154,1,5,42,7,1068,1851,3950,17,14,19,1,3
1181,1,5,32,16,450,623,1435,11,10,13,1,0
1933,0,0,63,6,242,668,3142,14,3,16,1,3
1341,0,8,38,10,601,937,1579,16,4,19,1,1
534,1,3,3,8,45,517,2987,18,0,16,1,1
1324,1,7,28,8,1243,1928,3269,12,3,19,1,3
1803,1,7,9,12,156,1289,406,9,3,5,1,0
1888,1,1,53,3,81,630,1604,10,6,6,1,1
1540,0,4,40,7,93,1644,793,12,7,3,1,0
1590,1,5,15,6,945,1015,1983,13,10,11,1,2
1183,0,11,24,16,19,769,2637,16,1,6,1,2
1774,1,1,45,16,217,1159,879,10,0,3,0,0
1159,0,2,27,15,1526,1805,3258,8,0,2,1,3
723,1,0,10,3,303,779,2380,12,4,16,1,1
543,0,3,6,9,272,1317,564,8,5,12,1,0
1348,1,18,40,20,539,665,3543,12,1,11,0,3
1836,0,18,57,20,169,876,1039,5,3,8,1,0
1290,0,0,31,0,599,750,1895,11,9,12,0,1
645,1,3,5,6,446,1573,1315,11,1,4,1,0
1654,0,2,58,3,460,1733,2801,8,0,5,1,3
1156,1,0,3,0,1094,1518,3786,11,1,2,1,3
1341,1,4,43,8,1096,1683,3065,6,5,11,0,3
1427,0,8,40,12,249,1541,2338,10,8,4,1,2
1541,0,1,7,14,287,1791,3137,9,0,11,1,3
1693,1,9,41,17,181,1760,575,16,5,20,0,0
1567,0,13,23,18,995,1215,3600,16,11,9,1,3
1564,0,5,35,6,186,1210,2545,18,6,4,1,2
1787,0,4,11,9,35,757,541,14,11,13,1,0
770,1,12,33,14,128,657,1686,18,2,18,1,0
1748,1,1,7,4,196,802,989,12,7,8,0,0
1859,0,0,47,0,35,1706,2691,14,13,19,1,3
975,1,5,6,17,769,1669,3787,8,7,18,0,3
1597,0,2,10,5,1455,1670,2138,12,7,18,1,2
1941,0,9,42,12,36,726,763,13,3,14,0,0
1061,0,6,49,20,1009,1222,2260,19,16,2,0,2
1620,1,7,11,11,495,1668,1732,13,2,13,1,1
1366,1,5,51,15,875,1760,2716,17,15,2,0,3
1324,0,9,46,19,59,553,1424,16,7,13,1,0
1363,1,1,39,2,550,1248,267,6,1,15,1,0
1570,1,0,18,13,509,544,3153,6,2,7,1,2
1524,0,6,64,16,351,592,2905,6,1,2,1,2
1179,0,0,2,0,481,536,1435,19,13,2,0,0
1555,0,8,2,11,57,516,3596,11,6,6,1,3
981,1,1,15,10,74,1485,1831,17,10,7,1,1
1920,1,6,8,7,588,1125,2099,10,5,4,1,2
1470,0,0,54,1,556,1512,1790,16,7,19,0,1
1986,0,5,13,7,757,1962,1190,7,5,17,1,1
1371,0,2,19,3,1023,1676,1767,6,1,8,1,1
1852,0,5,25,15,588,1353,3199,8,4,4,1,3
1472,0,7,6,10,861,1131,1621,17,0,19,1,1
1055,1,18,29,19,159,579,2364,13,3,3,1,1
1371,1,0,3,12,35,785,2202,15,14,5,1,1
782,0,0,38,2,349,1910,2753,14,13,20,1,2
1452,1,6,36,12,667,1680,1005,12,4,15,1,1
519,1,11,33,12,527,889,889,19,3,9,1,0
1989,0,16,10,18,135,576,2158,14,8,4,1,2
1754,0,0,15,1,318,1810,1966,12,7,7,1,2
1329,0,3,42,4,579,896,774,14,8,10,1,0
1093,0,0,42,4,762,1425,2856,12,3,2,0,2
986,1,5,38,9,5,1359,343,15,13,12,1,0
848,0,7,39,16,1768,1812,475,18,4,16,1,0
1146,0,4,21,6,841,994,1182,15,2,19,1,0
841,1,0,59,16,258,1642,1169,8,6,10,0,0
1140,1,0,40,1,211,555,3386,13,4,2,1,2
1091,1,4,8,8,650,922,3626,5,0,14,1,3
1360,0,8,25,20,493,681,3934,16,4,5,1,3
1038,0,2,28,6,1019,1246,3913,11,1,16,1,3
1111,0,4,46,11,110,1981,851,14,8,2,0,0
1220,0,8,52,19,892,1470,1458,18,12,19,0,1
1636,1,9,52,11,555,635,2363,13,0,9,0,2
1800,1,2,23,8,179,1137,1966,15,2,7,0,2
674,1,5,49,9,4,1936,2179,8,0,20,1,1
1591,1,4,3,5,669,700,615,19,6,12,1,0
1190,0,5,61,16,345,1044,305,7,0,14,0,0
572,0,4,35,5,563,1539,3106,12,1,16,1,2
1143,1,0,64,0,381,535,2080,16,5,15,0,1
1492,0,13,36,16,444,1764,592,10,7,18,0,0
1825,1,9,27,11,48,1005,2502,15,11,2,1,2
1450,1,2,45,8,221,648,941,13,12,7,1,0
1629,1,4,48,8,1260,1634,2532,5,4,14,1,3
669,0,0,46,0,486,1854,2981,17,7,14,0,2
575,1,2,10,11,615,1825,2956,17,7,20,1,2
900,1,3,56,18,638,721,2281,8,2,14,1,1
1057,1,4,42,7,809,824,2688,6,3,3,1,2
1247,0,16,24,20,1114,1350,522,9,2,20,0,0
1992,1,8,43,15,0,883,2179,7,6,20,1,2
974,0,1,17,3,346,514,1901,16,0,9,1,1
1715,1,8,47,9,900,1219,3163,18,15,11,1,3
1570,0,15,26,20,319,1406,426,8,0,11,1,0
1724,0,1,21,8,102,1609,695,16,0,12,1,0
1886,1,0,47,6,362,1606,3287,12,3,17,1,3
1177,0,7,38,16,1228,1975,1880,16,4,18,1,2
1036,0,6,37,10,416,523,3864,5,2,13,1,3
1336,1,7,26,17,238,1402,325,8,2,9,1,0
1004,0,12,24,17,793,1537,650,6,0,17,0,0
1123,1,10,5,15,670,1557,2567,11,8,10,0,2
1730,0,2,48,13,1445,1934,2452,8,2,11,1,3
1890,0,13,17,17,973,1546,2585,5,2,14,1,3
1055,1,1,56,8,806,861,1532,5,0,13,1,1
805,1,2,59,3,900,1984,2917,12,2,20,1,3
608,0,15,2,16,98,643,3635,13,4,8,1,2
1130,0,5,51,12,296,585,2098,5,2,18,1,1
1208,1,8,13,18,763,865,484,11,9,3,1,0
535,0,1,53,3,313,744,720,10,2,16,0,0
1191,1,1,7,2,1354,1418,2734,18,5,15,1,2
922,0,0,3,0,253,1364,3910,18,8,10,1,3
966,1,3,37,7,1390,1896,817,6,5,20,1,0
1351,1,10,48,16,700,727,3781,15,0,5,0,3
732,0,12,48,16,663,1813,832,18,10,4,1,0
1005,0,9,11,16,218,1123,939,11,4,8,1,0
1575,1,2,22,7,142,1160,1091,16,8,7,0,0
1427,0,10,11,14,169,1784,2417,9,3,8,1,2
1306,1,5,26,12,67,1247,2552,17,0,8,0,2
1911,1,3,25,12,426,659,1251,11,0,2,1,1
1170,1,4,63,5,442,1905,2658,11,10,11,1,2
1278,0,6,64,13,764,1521,339,6,1,12,0,0
1709,0,0,55,3,235,1310,3124,15,7,19,1,3
1904,0,2,27,7,1102,1442,2387,5,4,19,1,3
1741,1,6,37,16,9,1562,1415,17,9,10,0,1
1288,1,0,48,3,793,1021,2465,5,4,16,0,2
1976,0,4,33,15,1014,1131,2947,16,11,4,1,3
1270,0,1,62,2,566,695,3747,18,13,8,1,3
1246,0,0,52,4,522,818,552,7,3,8,1,0
1544,1,12,20,14,588,1414,1826,11,10,5,1,1
671,0,1,38,5,605,722,2210,6,1,18,0,1
582,1,6,51,14,1241,1367,2587,6,3,18,1,2
1951,0,5,22,6,1044,1663,945,16,5,4,1,1
822,0,2,44,4,269,527,3288,8,5,17,1,2
733,1,9,63,10,715,993,3003,12,9,12,1,2
820,1,10,15,12,165,532,702,6,0,19,1,0
1455,0,8,19,10,91,628,2029,8,0,10,1,1
1723,1,1,57,19,1373,1572,3138,12,8,11,0,3
1869,0,2,60,16,520,566,1521,14,8,18,1,1
1670,0,1,33,3,185,807,1830,5,0,6,1,1
1734,0,8,57,15,573,584,3822,9,4,6,0,3
602,0,7,59,11,76,637,1914,11,2,10,1,0
1060,0,6,31,11,582,1212,2819,10,4,16,1,2
1445,1,11,8,14,772,1766,3120,7,3,15,1,3
1005,1,6,32,13,883,1750,2119,14,9,5,1,2
536,0,8,27,13,1573,1962,1676,14,7,20,1,1
1255,0,0,34,1,118,722,1749,19,17,8,1,1
1252,1,1,43,3,153,538,2447,18,15,11,1,1
1471,1,0,54,0,193,1134,3315,17,1,4,1,3
914,1,0,47,3,727,796,3402,14,10,5,1,3
1439,1,3,14,6,686,716,763,5,3,4,1,0
732,1,6,60,9,670,1025,3065,19,12,14,0,2
1025,1,3,38,5,108,1238,3530,5,0,11,1,3
842,0,18,31,20,45,1634,496,14,1,14,1,0
643,1,0,28,20,532,1273,2885,8,6,5,0,2
667,0,8,23,14,666,1372,3720,19,10,10,1,3
1791,1,5,29,6,1039,1602,2500,10,7,2,1,3
1104,0,2,57,15,1591,1750,2254,14,7,16,1,2
1276,1,5,33,13,15,1719,2395,11,1,10,1,2
927,0,2,22,3,1106,1692,3741,7,4,5,1,3
859,0,11,19,16,952,1713,2473,10,4,17,1,2
1162,1,2,57,19,9,555,1316,10,2,3,1,0
1876,0,11,22,18,157,1512,1403,15,11,13,1,1
1057,0,3,36,11,1318,1351,2521,19,15,6,0,2
1926,0,1,15,5,523,1699,735,5,2,8,0,1
853,0,3,40,9,476,1382,2510,8,3,6,1,2
1949,1,1,7,19,525,1419,1406,5,1,8,1,1
1981,0,3,38,10,282,1051,1392,5,0,11,0,1
1556,1,5,21,19,902,1451,1969,11,3,15,1,2
660,1,3,12,14,506,799,3549,19,18,12,1,2
1955,1,1,30,2,220,759,2340,9,0,12,1,2
1567,0,6,63,13,635,1112,1777,6,3,19,1,1
1307,0,5,44,6,530,1203,2402,5,4,19,0,2
1421,1,2,43,11,1516,1556,845,14,6,4,0,1
1332,0,0,44,1,748,832,1176,16,10,10,0,0
1628,1,4,3,20,436,1653,1624,11,1,19,0,1
1752,0,8,17,10,1165,1540,3323,19,11,16,1,3
1733,0,2,20,3,419,1806,1197,8,7,10,0,1
1081,1,7,51,11,39,1852,412,16,4,7,1,0
854,1,1,45,12,49,1146,2317,12,5,18,1,1
1657,0,3,22,20,1019,1535,1852,15,5,12,1,2
1053,0,4,12,7,6,1089,3701,13,1,17,0,3
1370,0,2,24,3,804,992,1672,10,4,4,1,1
1652,1,1,57,17,555,714,489,12,2,2,1,0
915,0,4,22,12,748,1840,572,7,1,10,1,0
1272,1,1,50,18,377,1970,2969,15,2,10,1,3
646,1,15,10,17,673,1135,3005,14,0,5,1,2
1359,1,6,40,7,130,1030,2805,19,14,18,0,2
1691,0,0,24,3,762,1643,2900,16,5,19,1,3
796,1,3,62,12,214,843,434,16,2,16,0,0
534,1,1,60,18,1216,1847,3599,10,4,8,1,3
721,1,1,39,2,629,1509,3372,5,1,6,0,3
675,1,11,44,20,135,1109,2980,15,12,6,1,2
1182,1,5,21,17,625,1346,1765,13,5,6,1,1
1062,1,3,12,10,1041,1280,3664,9,6,4,1,3
732,1,1,7,2,367,968,1423,13,2,19,1,0
781,1,0,62,1,1117,1667,1442,9,0,16,1,1
790,1,9,45,20,1068,1577,3184,17,5,13,1,3
1480,1,0,62,0,464,868,1780,18,14,4,1,1
946,1,13,56,14,349,541,2565,17,10,7,0,1
1545,1,1,59,20,148,721,1443,8,2,16,1,1
898,0,0,16,4,139,1660,2286,5,0,4,1,1
1662,0,0,48,2,875,1362,2787,12,7,19,1,3
1056,0,6,2,13,527,825,3215,16,8,6,1,2
1074,0,0,17,6,689,1628,401,18,11,12,1,0
1772,1,0,55,0,405,727,3346,17,2,18,1,3
694,1,6,3,10,1345,1514,991,11,3,19,0,0
1387,1,0,3,5,75,655,2909,19,1,4,1,2
1259,1,7,6,11,1611,1923,2897,16,14,19,1,3
1066,1,6,23,7,870,1026,896,12,9,10,0,0
940,1,7,24,15,955,1845,2971,10,0,6,1,2
1517,1,11,19,16,291,1592,1972,11,0,13,0,2
986,0,6,29,10,1907,1911,2742,17,12,15,1,3
1595,1,4,31,7,824,1052,2875,16,13,13,1,3
708,0,0,56,1,999,1695,1920,7,3,11,1,1
726,1,1,6,2,114,628,1653,8,5,17,1,0
761,1,4,5,17,562,829,3111,5,3,14,1,2
643,0,0,8,4,724,1175,3740,8,7,13,1,3
871,1,0,56,2,483,1045,1794,13,4,4,1,1
1347,0,4,44,14,137,792,399,16,2,10,1,0
1659,0,18,64,19,727,1979,1778,10,9,13,1,2
1259,0,0,61,15,1001,1158,1415,10,1,2,1,1
544,0,5,39,7,101,718,3262,19,7,19,1,2
1570,0,7,12,13,487,517,1895,18,11,5,0,1
690,0,8,38,10,711,750,3427,13,6,20,0,2
1053,0,12,3,19,910,1097,792,17,6,7,1,0
1772,0,5,8,13,1337,1544,2297,8,6,4,1,2
1891,1,10,23,17,518,1357,2610,9,5,10,1,2
937,1,2,44,6,919,1782,493,9,7,15,1,0
913,0,13,34,19,578,1726,2800,7,2,9,1,2
1066,1,4,43,11,876,880,3856,14,0,6,1,3
840,1,0,7,3,98,674,3327,19,6,12,0,2
710,1,1,24,3,1714,1895,3678,18,4,18,1,3
623,1,5,29,10,273,1814,717,12,5,13,1,0
700,1,2,40,11,612,1325,2537,15,10,8,1,2
995,0,4,7,6,1315,1804,1272,16,6,8,0,1
1325,0,10,33,12,1653,1967,726,10,2,12,1,1
1982,1,7,43,8,1409,1679,1791,9,2,8,1,2
1401,0,0,16,4,975,1028,2668,11,8,20,1,2
636,1,7,55,14,762,1596,3558,10,7,10,1,3
1637,1,12,57,17,7,940,3329,11,9,6,1,3
1036,0,16,9,18,70,502,299,11,8,16,1,0
1247,1,10,63,12,170,1028,2999,9,3,20,1,2
1207,0,9,56,11,93,560,2293,12,4,19,1,1
1198,1,0,31,7,546,1223,2777,16,3,20,1,2
1796,1,0,44,4,841,1803,1378,12,0,13,1,1
1855,0,8,58,14,1080,1883,2834,14,2,3,1,3
1557,1,7,26,14,665,1790,885,17,2,5,0,1
958,0,0,47,0,300,501,1706,6,2,2,1,1
1882,1,0,17,5,280,1171,2996,9,6,3,1,3
1489,0,7,60,10,7,719,677,5,2,11,1,0
